Student IDs,Day,Hour,Activity,Duration
51,4,20,0.0,1041
51,4,20,1,0
51,4,20,2,0
51,4,21,0.0,1038
51,4,21,1,0
51,4,21,2,0
51,4,22,0.0,1038
51,4,22,1,0
51,4,22,2,0
51,4,23,0.0,1032
51,4,23,1,0
51,4,23,2,0
51,5,0,0.0,1041
51,5,0,1,0
51,5,0,2,0
51,5,1,0.0,1041
51,5,1,1,0
51,5,1,2,0
51,5,2,0.0,1038
51,5,2,1,0
51,5,2,2,0
51,5,3,0.0,1038
51,5,3,1,0
51,5,3,2,0
51,5,4,0.0,1038
51,5,4,1,0
51,5,4,2,0
51,5,5,0.0,1038
51,5,5,1,0
51,5,5,2,0
51,5,6,0.0,1038
51,5,6,1,0
51,5,6,2,0
51,5,7,0.0,1041
51,5,7,1,0
51,5,7,2,0
51,5,8,0.0,1038
51,5,8,1,0
51,5,8,2,0
51,5,9,0.0,1038
51,5,9,1,0
51,5,9,2,0
51,5,10,0.0,1038
51,5,10,1,0
51,5,10,2,0
51,5,11,0.0,1038
51,5,11,1,0
51,5,11,2,0
51,5,12,0.0,1038
51,5,12,1,0
51,5,12,2,0
51,5,13,0.0,1035
51,5,13,1,0
51,5,13,2,0
51,5,14,0.0,1041
51,5,14,1,0
51,5,14,2,0
51,5,15,0.0,1038
51,5,15,1,0
51,5,15,2,0
51,5,16,0.0,90
51,5,16,2.0,708
51,5,16,1.0,165
51,5,17,0.0,774
51,5,17,2.0,3
51,5,17,1.0,57
51,5,18,0.0,210
51,5,18,2.0,321
51,5,18,1.0,414
51,5,19,0.0,714
51,5,19,2.0,171
51,5,19,1.0,126
51,5,20,0.0,1041
51,5,20,1,0
51,5,20,2,0
51,5,21,0.0,1038
51,5,21,1,0
51,5,21,2,0
51,5,22,0.0,1041
51,5,22,1,0
51,5,22,2,0
51,5,23,0.0,1038
51,5,23,1,0
51,5,23,2,0
51,6,0,0.0,1038
51,6,0,1,0
51,6,0,2,0
51,6,1,0.0,1038
51,6,1,1,0
51,6,1,2,0
51,6,2,0.0,1041
51,6,2,1,0
51,6,2,2,0
51,6,3,0.0,1038
51,6,3,1,0
51,6,3,2,0
51,6,4,0.0,1041
51,6,4,1,0
51,6,4,2,0
51,6,5,0.0,1038
51,6,5,1,0
51,6,5,2,0
51,6,6,0.0,1041
51,6,6,1,0
51,6,6,2,0
51,6,7,0.0,1038
51,6,7,1,0
51,6,7,2,0
51,6,8,0.0,1041
51,6,8,1,0
51,6,8,2,0
51,6,9,0.0,1041
51,6,9,1,0
51,6,9,2,0
51,6,10,0.0,996
51,6,10,1.0,12
51,6,10,2,0
51,6,11,0.0,681
51,6,11,2.0,309
51,6,11,1.0,39
51,6,12,0.0,1038
51,6,12,1,0
51,6,12,2,0
51,6,13,0.0,576
51,6,13,2.0,300
51,6,13,1.0,141
51,6,14,0.0,1032
51,6,14,1,0
51,6,14,2,0
51,6,15,0.0,1041
51,6,15,1,0
51,6,15,2,0
51,6,16,0.0,1038
51,6,16,1,0
51,6,16,2,0
51,6,17,0.0,1041
51,6,17,1,0
51,6,17,2,0
51,6,18,0.0,1038
51,6,18,1,0
51,6,18,2,0
51,6,19,0.0,1041
51,6,19,1,0
51,6,19,2,0
51,6,20,0.0,1038
51,6,20,1,0
51,6,20,2,0
51,6,21,0.0,1041
51,6,21,1,0
51,6,21,2,0
51,6,22,0.0,1041
51,6,22,1,0
51,6,22,2,0
51,6,23,0.0,1038
51,6,23,1,0
51,6,23,2,0
51,0,0,0.0,1041
51,0,0,1,0
51,0,0,2,0
51,0,1,0.0,1038
51,0,1,1,0
51,0,1,2,0
51,0,2,0.0,1038
51,0,2,1,0
51,0,2,2,0
51,0,3,0.0,1041
51,0,3,1,0
51,0,3,2,0
51,0,4,0.0,1041
51,0,4,1,0
51,0,4,2,0
51,0,5,0.0,1041
51,0,5,1,0
51,0,5,2,0
51,0,6,0.0,1041
51,0,6,1,0
51,0,6,2,0
51,0,7,0.0,1038
51,0,7,1,0
51,0,7,2,0
51,0,8,0.0,1035
51,0,8,1,0
51,0,8,2,0
51,0,9,0.0,1041
51,0,9,1,0
51,0,9,2,0
51,0,10,0.0,498
51,0,10,2.0,267
51,0,10,1.0,258
51,0,11,0.0,1041
51,0,11,1,0
51,0,11,2,0
51,0,12,0.0,639
51,0,12,1.0,354
51,0,12,2,0
51,0,13,0.0,1038
51,0,13,1,0
51,0,13,2,0
51,0,14,0.0,420
51,0,14,2.0,492
51,0,14,1.0,129
51,0,15,0.0,819
51,0,15,2.0,138
51,0,15,1.0,75
51,0,16,0.0,1038
51,0,16,1,0
51,0,16,2,0
51,0,17,0.0,1029
51,0,17,1,0
51,0,17,2,0
51,0,18,0.0,1041
51,0,18,1,0
51,0,18,2,0
51,0,19,0.0,906
51,0,19,2.0,18
51,0,19,1.0,117
51,0,20,0.0,180
51,0,20,2.0,33
51,0,20,1.0,552
51,0,21,0.0,240
51,0,21,2.0,30
51,0,21,1.0,555
51,0,22,0.0,960
51,0,22,1.0,57
51,0,22,2,0
51,0,23,0.0,981
51,0,23,1.0,12
51,0,23,2,0
51,1,0,0.0,1038
51,1,0,1,0
51,1,0,2,0
51,1,1,0.0,1038
51,1,1,1,0
51,1,1,2,0
51,1,2,0.0,1038
51,1,2,1,0
51,1,2,2,0
51,1,3,0.0,1038
51,1,3,1,0
51,1,3,2,0
51,1,4,0.0,1035
51,1,4,1,0
51,1,4,2,0
51,1,5,0.0,1038
51,1,5,1,0
51,1,5,2,0
51,1,6,0.0,1035
51,1,6,1,0
51,1,6,2,0
51,1,7,0.0,1020
51,1,7,1,0
51,1,7,2,0
51,1,8,0.0,513
51,1,8,2.0,318
51,1,8,1.0,150
51,1,9,0.0,990
51,1,9,1,0
51,1,9,2,0
51,1,10,0.0,966
51,1,10,1,0
51,1,10,2,0
51,1,11,0.0,756
51,1,11,1.0,189
51,1,11,2,0
51,1,12,0.0,933
51,1,12,1,0
51,1,12,2,0
51,1,13,0.0,897
51,1,13,1.0,33
51,1,13,2,0
51,1,14,0.0,393
51,1,14,1.0,219
51,1,14,2,0
51,1,15,0.0,63
51,1,15,1,0
51,1,15,2,0
51,1,16,0.0,1038
51,1,16,1,0
51,1,16,2,0
51,1,17,0.0,1041
51,1,17,1,0
51,1,17,2,0
51,1,18,0.0,1041
51,1,18,1,0
51,1,18,2,0
51,1,19,0.0,1038
51,1,19,1,0
51,1,19,2,0
51,1,20,0.0,1041
51,1,20,1,0
51,1,20,2,0
51,1,21,0.0,1038
51,1,21,1,0
51,1,21,2,0
51,1,22,0.0,1008
51,1,22,1.0,12
51,1,22,2,0
51,1,23,0.0,1029
51,1,23,1,0
51,1,23,2,0
51,2,0,0.0,1041
51,2,0,1,0
51,2,0,2,0
51,2,1,0.0,684
51,2,1,2.0,3
51,2,1,1.0,204
51,2,2,0.0,1041
51,2,2,1,0
51,2,2,2,0
51,2,3,0.0,1038
51,2,3,1,0
51,2,3,2,0
51,2,4,0.0,1035
51,2,4,1,0
51,2,4,2,0
51,2,5,0.0,1035
51,2,5,1,0
51,2,5,2,0
51,2,6,0.0,1041
51,2,6,1,0
51,2,6,2,0
51,2,7,0.0,1038
51,2,7,1,0
51,2,7,2,0
51,2,8,0.0,1041
51,2,8,1,0
51,2,8,2,0
51,2,9,0.0,1038
51,2,9,1,0
51,2,9,2,0
51,2,10,0.0,624
51,2,10,2.0,84
51,2,10,1.0,300
51,2,11,0.0,684
51,2,11,1.0,165
51,2,11,2,0
51,2,12,0.0,795
51,2,12,2.0,33
51,2,12,1.0,105
51,2,13,0.0,876
51,2,13,1.0,81
51,2,13,2,0
51,2,14,0.0,1032
51,2,14,1,0
51,2,14,2,0
51,2,15,0.0,1029
51,2,15,1,0
51,2,15,2,0
51,2,16,0.0,945
51,2,16,1.0,48
51,2,16,2,0
51,2,17,0.0,933
51,2,17,1.0,63
51,2,17,2,0
51,2,18,0.0,1026
51,2,18,1,0
51,2,18,2,0
51,2,19,0.0,909
51,2,19,2.0,3
51,2,19,1.0,123
51,2,20,0.0,567
51,2,20,1.0,135
51,2,20,2,0
51,2,21,0.0,714
51,2,21,1.0,99
51,2,21,2,0
51,2,22,0.0,534
51,2,22,2.0,384
51,2,22,1.0,90
51,2,23,0.0,1041
51,2,23,1,0
51,2,23,2,0
51,3,0,0.0,1038
51,3,0,1,0
51,3,0,2,0
51,3,1,0.0,1041
51,3,1,1,0
51,3,1,2,0
51,3,2,0.0,1038
51,3,2,1,0
51,3,2,2,0
51,3,3,0.0,1041
51,3,3,1,0
51,3,3,2,0
51,3,4,0.0,1038
51,3,4,1,0
51,3,4,2,0
51,3,5,0.0,1038
51,3,5,1,0
51,3,5,2,0
51,3,6,0.0,1041
51,3,6,1,0
51,3,6,2,0
51,3,7,0.0,1038
51,3,7,1,0
51,3,7,2,0
51,3,8,0.0,1041
51,3,8,1,0
51,3,8,2,0
51,3,9,0.0,1038
51,3,9,1,0
51,3,9,2,0
51,3,10,0.0,768
51,3,10,2.0,270
51,3,10,1,0
51,3,11,0.0,924
51,3,11,2.0,81
51,3,11,1.0,24
51,3,12,0.0,1005
51,3,12,1,0
51,3,12,2,0
51,3,13,0.0,738
51,3,13,2.0,60
51,3,13,1.0,210
51,3,14,0.0,732
51,3,14,2.0,144
51,3,14,1.0,132
51,3,15,0.0,1032
51,3,15,1,0
51,3,15,2,0
51,3,16,0.0,1041
51,3,16,1,0
51,3,16,2,0
51,3,17,0.0,1038
51,3,17,1,0
51,3,17,2,0
51,3,18,0.0,1041
51,3,18,1,0
51,3,18,2,0
51,3,19,0.0,1041
51,3,19,1,0
51,3,19,2,0
51,3,20,0.0,1038
51,3,20,1,0
51,3,20,2,0
51,3,21,0.0,1038
51,3,21,1,0
51,3,21,2,0
51,3,22,0.0,1038
51,3,22,1,0
51,3,22,2,0
51,3,23,0.0,945
51,3,23,2.0,3
51,3,23,1.0,84
51,4,0,0.0,750
51,4,0,1.0,129
51,4,0,2,0
51,4,1,0.0,1038
51,4,1,1,0
51,4,1,2,0
51,4,2,0.0,1038
51,4,2,1,0
51,4,2,2,0
51,4,3,0.0,1041
51,4,3,1,0
51,4,3,2,0
51,4,4,0.0,1038
51,4,4,1,0
51,4,4,2,0
51,4,5,0.0,1041
51,4,5,1,0
51,4,5,2,0
51,4,6,0.0,1038
51,4,6,1,0
51,4,6,2,0
51,4,7,0.0,1041
51,4,7,1,0
51,4,7,2,0
51,4,8,0.0,1038
51,4,8,1,0
51,4,8,2,0
51,4,9,0.0,1041
51,4,9,1,0
51,4,9,2,0
51,4,10,0.0,627
51,4,10,2.0,285
51,4,10,1.0,114
51,4,11,0.0,810
51,4,11,2.0,102
51,4,11,1.0,33
51,4,12,0.0,516
51,4,12,2.0,12
51,4,12,1.0,210
51,4,13,0.0,108
51,4,13,2.0,27
51,4,13,1.0,663
51,4,14,0.0,294
51,4,14,1.0,222
51,4,14,2,0
51,4,15,0.0,1041
51,4,15,1,0
51,4,15,2,0
51,4,16,0.0,954
51,4,16,2.0,6
51,4,16,1.0,57
51,4,17,0.0,240
51,4,17,2.0,21
51,4,17,1.0,360
51,4,18,0.0,753
51,4,18,2.0,21
51,4,18,1.0,102
51,4,19,0.0,1032
51,4,19,1,0
51,4,19,2,0
51,4,20,0.0,1038
51,4,20,1,0
51,4,20,2,0
51,4,21,0.0,1041
51,4,21,1,0
51,4,21,2,0
51,4,22,0.0,1038
51,4,22,1,0
51,4,22,2,0
51,4,23,0.0,1026
51,4,23,1,0
51,4,23,2,0
51,5,0,0.0,1032
51,5,0,1,0
51,5,0,2,0
51,5,1,0.0,1035
51,5,1,1,0
51,5,1,2,0
51,5,2,0.0,1041
51,5,2,1,0
51,5,2,2,0
51,5,3,0.0,1038
51,5,3,1,0
51,5,3,2,0
51,5,4,0.0,1032
51,5,4,1,0
51,5,4,2,0
51,5,5,0.0,1041
51,5,5,1,0
51,5,5,2,0
51,5,6,0.0,1038
51,5,6,1,0
51,5,6,2,0
51,5,7,0.0,1038
51,5,7,1,0
51,5,7,2,0
51,5,8,0.0,1038
51,5,8,1,0
51,5,8,2,0
51,5,9,0.0,1038
51,5,9,1,0
51,5,9,2,0
51,5,10,0.0,1038
51,5,10,1,0
51,5,10,2,0
51,5,11,0.0,984
51,5,11,1,0
51,5,11,2,0
51,5,12,0.0,219
51,5,12,1.0,204
51,5,12,2,0
51,5,13,0.0,99
51,5,13,1.0,324
51,5,13,2,0
51,5,14,0.0,294
51,5,14,2.0,12
51,5,14,1.0,300
51,5,15,0.0,771
51,5,15,1.0,126
51,5,15,2,0
51,5,16,0.0,813
51,5,16,1.0,150
51,5,16,2,0
51,5,17,0.0,615
51,5,17,1.0,261
51,5,17,2,0
51,5,18,0.0,654
51,5,18,1.0,204
51,5,18,2,0
51,5,19,0.0,597
51,5,19,1.0,228
51,5,19,2,0
51,5,20,0.0,663
51,5,20,1.0,114
51,5,20,2,0
51,5,21,0.0,924
51,5,21,1.0,39
51,5,21,2,0
51,5,22,0.0,858
51,5,22,1.0,120
51,5,22,2,0
51,5,23,0.0,1035
51,5,23,1,0
51,5,23,2,0
51,6,0,0.0,1041
51,6,0,1,0
51,6,0,2,0
51,6,1,0.0,1038
51,6,1,1,0
51,6,1,2,0
51,6,2,0.0,1041
51,6,2,1,0
51,6,2,2,0
51,6,3,0.0,1038
51,6,3,1,0
51,6,3,2,0
51,6,4,0.0,1038
51,6,4,1,0
51,6,4,2,0
51,6,5,0.0,1044
51,6,5,1,0
51,6,5,2,0
51,6,6,0.0,1035
51,6,6,1,0
51,6,6,2,0
51,6,7,0.0,1032
51,6,7,1,0
51,6,7,2,0
51,6,8,0.0,612
51,6,8,1.0,312
51,6,8,2,0
51,6,9,0.0,747
51,6,9,1.0,180
51,6,9,2,0
51,6,10,0.0,666
51,6,10,1.0,174
51,6,10,2,0
51,6,11,0.0,321
51,6,11,1.0,540
51,6,11,2,0
51,6,12,0.0,387
51,6,12,1.0,417
51,6,12,2,0
51,6,13,0.0,291
51,6,13,2.0,3
51,6,13,1.0,273
51,6,14,0.0,267
51,6,14,1,0
51,6,14,2,0
51,6,15,0.0,891
51,6,15,1.0,42
51,6,15,2,0
51,6,16,0.0,1038
51,6,16,1,0
51,6,16,2,0
51,6,17,0.0,1038
51,6,17,1,0
51,6,17,2,0
51,6,18,0.0,1041
51,6,18,1,0
51,6,18,2,0
51,6,19,0.0,1038
51,6,19,1,0
51,6,19,2,0
51,6,20,0.0,1035
51,6,20,1,0
51,6,20,2,0
51,6,21,0.0,1041
51,6,21,1,0
51,6,21,2,0
51,6,22,0.0,1041
51,6,22,1,0
51,6,22,2,0
51,6,23,0.0,1032
51,6,23,1,0
51,6,23,2,0
51,0,0,0.0,1035
51,0,0,1,0
51,0,0,2,0
51,0,1,0.0,1038
51,0,1,1,0
51,0,1,2,0
51,0,2,0.0,1038
51,0,2,1,0
51,0,2,2,0
51,0,3,0.0,1041
51,0,3,1,0
51,0,3,2,0
51,0,4,0.0,1038
51,0,4,1,0
51,0,4,2,0
51,0,5,0.0,1041
51,0,5,1,0
51,0,5,2,0
51,0,6,0.0,1038
51,0,6,1,0
51,0,6,2,0
51,0,7,0.0,1041
51,0,7,1,0
51,0,7,2,0
51,0,8,0.0,630
51,0,8,2.0,312
51,0,8,1.0,78
51,0,9,0.0,738
51,0,9,2.0,30
51,0,9,1.0,96
51,0,10,0.0,891
51,0,10,1,0
51,0,10,2,0
51,0,11,0.0,888
51,0,11,2.0,9
51,0,11,1.0,21
51,0,12,0.0,774
51,0,12,2.0,18
51,0,12,1.0,57
51,0,13,0.0,957
51,0,13,1.0,12
51,0,13,2,0
51,0,14,0.0,537
51,0,14,1.0,390
51,0,14,2,0
51,0,15,0.0,759
51,0,15,2.0,108
51,0,15,1.0,135
51,0,16,0.0,1041
51,0,16,1,0
51,0,16,2,0
51,0,17,0.0,1038
51,0,17,1,0
51,0,17,2,0
51,0,18,0.0,1038
51,0,18,1,0
51,0,18,2,0
51,0,19,0.0,1041
51,0,19,1,0
51,0,19,2,0
51,0,20,0.0,1032
51,0,20,1,0
51,0,20,2,0
51,0,21,0.0,1038
51,0,21,1,0
51,0,21,2,0
51,0,22,0.0,1035
51,0,22,1,0
51,0,22,2,0
51,0,23,0.0,1041
51,0,23,1,0
51,0,23,2,0
51,1,0,0.0,1038
51,1,0,1,0
51,1,0,2,0
51,1,1,0.0,1041
51,1,1,1,0
51,1,1,2,0
51,1,2,0.0,1038
51,1,2,1,0
51,1,2,2,0
51,1,3,0.0,1041
51,1,3,1,0
51,1,3,2,0
51,1,4,0.0,1038
51,1,4,1,0
51,1,4,2,0
51,1,5,0.0,1038
51,1,5,1,0
51,1,5,2,0
51,1,6,0.0,1038
51,1,6,1,0
51,1,6,2,0
51,1,7,0.0,1035
51,1,7,1,0
51,1,7,2,0
51,1,8,0.0,1041
51,1,8,1,0
51,1,8,2,0
51,1,9,0.0,1041
51,1,9,1,0
51,1,9,2,0
51,1,10,0.0,1038
51,1,10,1,0
51,1,10,2,0
51,1,11,0.0,1035
51,1,11,1,0
51,1,11,2,0
51,1,12,0.0,1035
51,1,12,1,0
51,1,12,2,0
51,1,13,0.0,1038
51,1,13,1,0
51,1,13,2,0
51,1,14,0.0,849
51,1,14,2.0,3
51,1,14,1.0,87
51,1,15,0.0,630
51,1,15,1.0,96
51,1,15,2,0
51,1,16,0.0,933
51,1,16,1.0,75
51,1,16,2,0
51,1,17,0.0,1038
51,1,17,1,0
51,1,17,2,0
51,1,18,0.0,1041
51,1,18,1,0
51,1,18,2,0
51,1,19,0.0,1035
51,1,19,1,0
51,1,19,2,0
51,1,20,0.0,1041
51,1,20,1,0
51,1,20,2,0
51,1,21,0.0,1038
51,1,21,1,0
51,1,21,2,0
51,1,22,0.0,756
51,1,22,2.0,123
51,1,22,1.0,69
51,1,23,0.0,1041
51,1,23,1,0
51,1,23,2,0
51,2,0,0.0,1038
51,2,0,1,0
51,2,0,2,0
51,2,1,0.0,1041
51,2,1,1,0
51,2,1,2,0
51,2,2,0.0,1038
51,2,2,1,0
51,2,2,2,0
51,2,3,0.0,1041
51,2,3,1,0
51,2,3,2,0
51,2,4,0.0,1041
51,2,4,1,0
51,2,4,2,0
51,2,5,0.0,1041
51,2,5,1,0
51,2,5,2,0
51,2,6,0.0,1038
51,2,6,1,0
51,2,6,2,0
51,2,7,0.0,258
51,2,7,2.0,210
51,2,7,1.0,456
51,2,8,0.0,777
51,2,8,1.0,126
51,2,8,2,0
51,2,9,0.0,810
51,2,9,1.0,33
51,2,9,2,0
51,2,10,0.0,771
51,2,10,1.0,141
51,2,10,2,0
51,2,11,0.0,609
51,2,11,2.0,18
51,2,11,1.0,282
51,2,12,0.0,1041
51,2,12,1,0
51,2,12,2,0
51,2,13,0.0,1038
51,2,13,1,0
51,2,13,2,0
51,2,14,0.0,1041
51,2,14,1,0
51,2,14,2,0
51,2,15,0.0,1038
51,2,15,1,0
51,2,15,2,0
51,2,16,0.0,1038
51,2,16,1,0
51,2,16,2,0
51,2,17,0.0,1041
51,2,17,1,0
51,2,17,2,0
51,2,18,0.0,1038
51,2,18,1,0
51,2,18,2,0
51,2,19,0.0,1041
51,2,19,1,0
51,2,19,2,0
51,2,20,0.0,645
51,2,20,2.0,51
51,2,20,1.0,87
51,2,21,0.0,738
51,2,21,1.0,33
51,2,21,2,0
51,2,22,0.0,1041
51,2,22,1,0
51,2,22,2,0
51,2,23,0.0,1038
51,2,23,1,0
51,2,23,2,0
51,3,0,0.0,1035
51,3,0,1,0
51,3,0,2,0
51,3,1,0.0,1041
51,3,1,1,0
51,3,1,2,0
51,3,2,0.0,1041
51,3,2,1,0
51,3,2,2,0
51,3,3,0.0,1038
51,3,3,1,0
51,3,3,2,0
51,3,4,0.0,1041
51,3,4,1,0
51,3,4,2,0
51,3,5,0.0,1038
51,3,5,1,0
51,3,5,2,0
51,3,6,0.0,1041
51,3,6,1,0
51,3,6,2,0
51,3,7,0.0,1038
51,3,7,1,0
51,3,7,2,0
51,3,8,0.0,1041
51,3,8,1,0
51,3,8,2,0
51,3,9,0.0,1038
51,3,9,1,0
51,3,9,2,0
51,3,10,0.0,444
51,3,10,1.0,207
51,3,10,2,0
51,3,11,0.0,456
51,3,11,2.0,90
51,3,11,1.0,204
51,3,12,0.0,1038
51,3,12,1,0
51,3,12,2,0
51,3,13,0.0,1026
51,3,13,1,0
51,3,13,2,0
51,3,14,0.0,1020
51,3,14,1,0
51,3,14,2,0
51,3,15,0.0,1041
51,3,15,1,0
51,3,15,2,0
51,3,16,0.0,1038
51,3,16,1,0
51,3,16,2,0
51,3,17,0.0,315
51,3,17,2.0,237
51,3,17,1.0,468
51,3,18,0.0,315
51,3,18,2.0,201
51,3,18,1.0,465
51,3,19,0.0,981
51,3,19,1.0,24
51,3,19,2,0
51,3,20,0.0,426
51,3,20,2.0,36
51,3,20,1.0,246
51,3,21,0.0,618
51,3,21,1.0,204
51,3,21,2,0
51,3,22,0.0,507
51,3,22,2.0,12
51,3,22,1.0,183
51,3,23,0.0,957
51,3,23,2.0,51
51,3,23,1.0,9
51,4,0,0.0,1038
51,4,0,1,0
51,4,0,2,0
51,4,1,0.0,1041
51,4,1,1,0
51,4,1,2,0
51,4,2,0.0,1041
51,4,2,1,0
51,4,2,2,0
51,4,3,0.0,1041
51,4,3,1,0
51,4,3,2,0
51,4,4,0.0,1041
51,4,4,1,0
51,4,4,2,0
51,4,5,0.0,1041
51,4,5,1,0
51,4,5,2,0
51,4,6,0.0,1038
51,4,6,1,0
51,4,6,2,0
51,4,7,0.0,1041
51,4,7,1,0
51,4,7,2,0
51,4,8,0.0,1038
51,4,8,1,0
51,4,8,2,0
51,4,9,0.0,618
51,4,9,2.0,348
51,4,9,1.0,30
51,4,10,0.0,1038
51,4,10,1,0
51,4,10,2,0
51,4,11,0.0,756
51,4,11,2.0,198
51,4,11,1.0,78
51,4,12,0.0,894
51,4,12,2.0,141
51,4,12,1,0
51,4,13,0.0,1029
51,4,13,1,0
51,4,13,2,0
51,4,14,0.0,1032
51,4,14,1,0
51,4,14,2,0
51,4,15,0.0,1035
51,4,15,1,0
51,4,15,2,0
51,4,16,0.0,1041
51,4,16,1,0
51,4,16,2,0
51,4,17,0.0,1035
51,4,17,1,0
51,4,17,2,0
51,4,18,0.0,1005
51,4,18,1,0
51,4,18,2,0
51,4,19,0.0,1014
51,4,19,1.0,9
51,4,19,2,0
51,4,20,0.0,1008
51,4,20,1,0
51,4,20,2,0
51,4,21,0.0,1041
51,4,21,1,0
51,4,21,2,0
51,4,22,0.0,474
51,4,22,2.0,117
51,4,22,1.0,189
51,2,18,0.0,1020
51,2,18,1.0,6
51,2,18,2,0
52,3,23,0.0,33
52,3,23,1,0
52,3,23,2,0
52,4,0,0.0,390
52,4,0,1,0
52,4,0,2,0
52,4,1,0.0,528
52,4,1,1,0
52,4,1,2,0
52,4,2,0.0,522
52,4,2,1,0
52,4,2,2,0
52,4,3,0.0,522
52,4,3,1,0
52,4,3,2,0
52,4,4,0.0,537
52,4,4,1,0
52,4,4,2,0
52,4,5,0.0,534
52,4,5,1,0
52,4,5,2,0
52,4,6,0.0,531
52,4,6,1,0
52,4,6,2,0
52,4,7,0.0,516
52,4,7,1,0
52,4,7,2,0
52,4,8,0.0,477
52,4,8,1,0
52,4,8,2,0
52,4,9,0.0,396
52,4,9,1.0,123
52,4,9,2,0
52,4,10,0.0,522
52,4,10,1,0
52,4,10,2,0
52,4,11,0.0,294
52,4,11,1.0,384
52,4,11,2,0
52,4,12,0.0,471
52,4,12,1.0,51
52,4,12,2,0
52,4,13,0.0,447
52,4,13,1.0,111
52,4,13,2,0
52,4,14,0.0,477
52,4,14,1.0,6
52,4,14,2,0
52,4,15,0.0,504
52,4,15,1,0
52,4,15,2,0
52,4,16,0.0,489
52,4,16,1.0,60
52,4,16,2,0
52,4,17,0.0,465
52,4,17,1.0,102
52,4,17,2,0
52,4,18,0.0,465
52,4,18,1.0,150
52,4,18,2,0
52,4,19,0.0,513
52,4,19,1,0
52,4,19,2,0
52,4,20,0.0,522
52,4,20,1,0
52,4,20,2,0
52,4,21,0.0,549
52,4,21,1,0
52,4,21,2,0
52,4,22,0.0,486
52,4,22,1.0,24
52,4,22,2,0
52,4,23,0.0,432
52,4,23,1.0,141
52,4,23,2,0
52,5,0,0.0,462
52,5,0,1.0,132
52,5,0,2,0
52,5,1,0.0,528
52,5,1,1.0,3
52,5,1,2,0
52,5,2,0.0,435
52,5,2,1.0,30
52,5,2,2,0
52,5,3,0.0,498
52,5,3,1,0
52,5,3,2,0
52,5,4,0.0,492
52,5,4,1,0
52,5,4,2,0
52,5,5,0.0,483
52,5,5,1,0
52,5,5,2,0
52,5,6,0.0,489
52,5,6,1,0
52,5,6,2,0
52,5,7,0.0,483
52,5,7,1,0
52,5,7,2,0
52,5,8,0.0,471
52,5,8,1,0
52,5,8,2,0
52,5,9,0.0,471
52,5,9,1,0
52,5,9,2,0
52,5,10,0.0,468
52,5,10,1,0
52,5,10,2,0
52,5,11,0.0,471
52,5,11,1,0
52,5,11,2,0
52,5,12,0.0,378
52,5,12,1.0,183
52,5,12,2,0
52,5,13,0.0,324
52,5,13,1.0,273
52,5,13,2,0
52,5,14,0.0,309
52,5,14,1.0,261
52,5,14,2,0
52,5,15,0.0,417
52,5,15,1.0,132
52,5,15,2,0
52,5,16,0.0,447
52,5,16,1.0,15
52,5,16,2,0
52,5,17,0.0,420
52,5,17,1.0,144
52,5,17,2,0
52,5,18,0.0,324
52,5,18,1.0,381
52,5,18,2,0
52,5,19,0.0,516
52,5,19,1,0
52,5,19,2,0
52,5,20,0.0,459
52,5,20,1,0
52,5,20,2,0
52,5,21,0.0,507
52,5,21,1.0,27
52,5,21,2,0
52,5,22,0.0,489
52,5,22,1.0,33
52,5,22,2,0
52,5,23,0.0,270
52,5,23,1.0,318
52,5,23,2,0
52,6,9,1.0,9
52,6,9,0,0
52,6,9,2,0
52,6,10,0.0,150
52,6,10,1,0
52,6,10,2,0
52,6,11,0.0,477
52,6,11,1,0
52,6,11,2,0
52,6,12,0.0,351
52,6,12,1.0,246
52,6,12,2,0
52,6,13,0.0,414
52,6,13,1.0,135
52,6,13,2,0
52,6,14,0.0,489
52,6,14,1,0
52,6,14,2,0
52,6,15,0.0,504
52,6,15,1,0
52,6,15,2,0
52,6,16,0.0,498
52,6,16,1,0
52,6,16,2,0
52,6,17,0.0,387
52,6,17,1.0,186
52,6,17,2,0
52,6,18,0.0,96
52,6,18,1.0,114
52,6,18,2,0
52,6,19,0.0,348
52,6,19,1.0,21
52,6,19,2,0
52,6,20,0.0,495
52,6,20,1,0
52,6,20,2,0
52,6,21,0.0,477
52,6,21,1.0,39
52,6,21,2,0
52,6,22,0.0,504
52,6,22,1.0,45
52,6,22,2,0
52,6,23,0.0,534
52,6,23,1,0
52,6,23,2,0
52,0,0,0.0,537
52,0,0,1,0
52,0,0,2,0
52,0,1,0.0,531
52,0,1,1,0
52,0,1,2,0
52,0,2,0.0,531
52,0,2,1,0
52,0,2,2,0
52,0,3,0.0,528
52,0,3,1,0
52,0,3,2,0
52,0,4,0.0,531
52,0,4,1,0
52,0,4,2,0
52,0,5,0.0,531
52,0,5,1,0
52,0,5,2,0
52,0,6,0.0,534
52,0,6,1,0
52,0,6,2,0
52,0,7,0.0,495
52,0,7,1,0
52,0,7,2,0
52,0,8,0.0,492
52,0,8,1,0
52,0,8,2,0
52,0,9,0.0,399
52,0,9,1.0,153
52,0,9,2,0
52,0,10,0.0,513
52,0,10,1,0
52,0,10,2,0
52,0,11,0.0,261
52,0,11,1.0,444
52,0,11,2,0
52,0,12,0.0,429
52,0,12,1.0,180
52,0,12,2,0
52,0,13,0.0,525
52,0,13,1.0,54
52,0,13,2,0
